Id,Sales
24752,9543.939743
25608,9568.66910356
26464,9593.39846412
27320,9618.12782469
28176,6359.59358653
29032,7835.18726434
29888,7859.9166249
30744,7884.64598546
31600,7909.37534603
32456,7934.10470659
33312,7958.83406715
34168,6354.91400452
35024,7830.50768233
35880,9509.85121841
36736,9534.58057898
37592,9559.30993954
38448,9584.0393001
39304,9608.76866066
40160,6350.23442251
41016,7825.82810032
785,7303.10946168
1641,7293.54798383
2497,7283.98650597
3353,7274.42502812
4209,3927.99869753
5065,5421.27328072
5921,5411.71180287
6777,5402.15032502
7633,5392.58884717
8489,5383.02736931
9345,5373.46589146
10201,3920.36232792
11057,5413.63691111
11913,7297.3982003
12769,7287.83672245
13625,7278.2752446
14481,7268.71376675
15337,7259.15228889
16193,3912.7259583
17049,5406.0005415
17905,5396.43906364
18761,5386.87758579
19617,5377.31610794
20473,5367.75463009
21329,5358.19315223
22185,3905.08958869
23041,5398.36417188
23897,7282.12546108
24753,7272.56398322
25609,7263.00250537
26465,7253.44102752
27321,7243.87954966
28177,3897.45321907
29033,5390.72780227
29889,5381.16632442
30745,5371.60484656
31601,5362.04336871
32457,6062.18360369
33313,6052.62212584
34169,3889.81684946
35025,5383.09143265
35881,7976.55443468
36737,7966.99295683
37593,7957.43147897
38449,7947.87000112
39305,7938.30852327
40161,3882.18047984
41017,5375.45506304
786,5920.90104672
1642,5894.98922063
2498,5869.07739454
3354,5843.16556845
4210,3501.72131944
5066,4691.85655406
5922,4665.94472797
6778,4640.03290188
7634,4614.12107579
8490,4588.2092497
9346,4562.29742361
10202,3496.59451914
11058,4686.72975376
11914,5936.55927221
12770,5910.64744613
13626,5884.73562004
14482,5858.82379395
15338,5832.91196786
16194,3491.46771885
17050,4681.60295347
17906,5219.28649657
18762,5193.37467048
19618,5167.46284439
20474,5141.55101831
21330,5115.63919222
22186,3486.34091855
23042,4676.47615317
23898,6489.90104082
24754,6463.98921473
25610,6438.07738864
26466,6412.16556255
27322,6386.25373646
28178,3481.21411826
29034,4671.34935288
29890,5209.03289598
30746,5183.12106989
31602,5157.2092438
32458,5131.29741772
33314,5105.38559163
34170,3476.08731796
35026,4666.22255258
35882,6479.64744023
36738,6453.73561414
37594,6427.82378805
38450,6401.91196196
39306,6376.00013587
40162,3470.96051767
41018,4661.09575229
787,7228.58351686
1643,7235.36273301
2499,7242.14194915
3355,7248.9211653
4211,4272.24743996
5067,5647.77880943
5923,5654.55802558
6779,5661.33724172
7635,5668.11645787
8491,5674.89567401
9347,5681.67489016
10203,4266.68815887
11059,5642.21952834
11915,8095.13564239
12771,8101.91485854
13627,8108.69407469
14483,8115.47329083
15339,8122.25250698
16195,4261.12887779
17051,5636.66024725
17907,6527.88936726
18763,6534.6685834
19619,6541.44779955
20475,6548.2270157
21331,6555.00623184
22187,4255.5695967
23043,5631.10096616
23899,8084.01708022
24755,8090.79629636
25611,8097.57551251
26467,8104.35472866
27323,8111.1339448
28179,4250.01031561
29035,5625.54168507
29891,6516.77080508
30747,6523.55002122
31603,6530.32923737
32459,6537.10845352
33315,6543.88766966
34171,4244.45103452
35027,5619.98240398
35883,8072.89851804
36739,8079.67773418
37595,8086.45695033
38451,8093.23616648
39307,8100.01538262
40163,4238.89175343
41019,5614.42312289
788,9414.9082093
1644,9456.80577952
2500,9498.70334974
3356,9540.60091996
4212,5232.96154558
5068,6931.54841896
5924,6973.44598918
6780,7015.3435594
7636,7057.24112962
8492,7099.13869984
9348,7141.03627006
10204,5227.2528425
11060,6925.83971588
11916,9361.59323291
12772,9403.49080313
13628,9445.38837335
14484,9487.28594357
15340,9529.18351379
16196,5221.54413941
17052,6920.1310128
17908,6962.02858302
18764,7003.92615324
19620,7045.82372346
20476,7087.72129368
21332,7129.6188639
22188,5215.83543633
23044,6914.42230972
23900,9350.17582675
24756,9392.07339697
25612,9433.97096719
26468,9475.86853741
27324,9517.76610763
28180,5210.12673325
29036,6908.71360663
29892,6950.61117685
30748,6992.50874707
31604,7034.40631729
32460,7853.762834
33316,7895.66040422
34172,5204.41803017
35028,6903.00490355
35884,10116.2173671
36740,10158.1149373
37596,10200.0125075
38452,10241.9100777
39308,10283.8076479
40164,5198.70932708
41020,6897.29620047
789,13045.0458448
1645,13107.5508046
2501,13170.0557645
3357,14364.9584878
4213,7287.66793101
5069,9686.61897826
5925,10881.5217016
6781,10944.0266614
7637,11006.5316212
8493,11069.036581
9349,11131.5415408
10205,7279.30738228
11061,9678.25842954
11917,14098.2175511
12773,14160.7225109
13629,14223.2274707
14485,14285.7324305
15341,14348.2373904
16197,7270.94683356
17053,9669.89788081
17909,10864.8006042
18765,10927.305564
19621,10989.8105238
20477,11052.3154836
21333,11114.8204434
22189,7262.58628484
23045,9661.53733209
23901,14081.4964537
24757,14144.0014135
25613,14206.5063733
26469,14269.0113331
27325,14331.5162929
28181,7254.22573612
29037,5477.05549494
29893,10848.0795067
30749,10910.5844665
31605,10973.0894263
32461,11035.5943861
33317,11098.0993459
34173,7245.86518739
35029,9644.81623464
35885,14064.7753562
36741,14127.2803161
37597,14189.7852759
38453,14252.2902357
39309,14314.7951955
40165,7237.50463867
41021,9636.45568592
790,4925.24612085
1646,4958.99418683
2502,4992.74225281
3358,5026.4903188
4214,2579.13866488
5070,3435.34287823
5926,3469.09094421
6782,3502.8390102
7638,3536.58707618
8494,3570.33514216
9350,3604.08320815
10206,2574.7150397
11062,3430.91925305
11918,4882.65080451
12774,4916.39887049
13630,4950.14693648
14486,4983.89500246
15342,5017.64306844
16198,2570.29141453
17054,3426.49562787
17910,3460.24369386
18766,3493.99175984
19622,3527.73982583
20478,3561.48789181
21334,3595.23595779
22190,2565.86778935
23046,3422.0720027
23902,4873.80355416
24758,4907.55162014
25614,4941.29968612
26470,4975.04775211
27326,5008.79581809
28182,2561.44416417
29038,3417.64837752
29894,3451.3964435
30750,3485.14450949
31606,3518.89257547
32462,4129.5712649
33318,4163.31933089
34174,2557.02053899
35030,3413.22475234
35886,5441.88692725
36742,5475.63499323
37598,5509.38305922
38454,5543.1311252
39310,5576.87919118
40166,2552.59691382
41022,3408.80112717
791,4839.91090685
1647,4849.29301755
2503,4858.67512826
3359,4868.05723897
4215,2532.08351949
5071,3478.54861741
5927,3487.93072812
6783,3497.31283882
7639,3506.69494953
8495,3516.07706024
9351,3525.45917095
10207,2528.1831178
11063,3474.64821572
11919,4822.72799276
12775,4832.11010347
13631,4841.49221417
14487,4850.87432488
15343,4860.25643559
16199,2524.28271611
17055,3470.74781403
17911,3480.12992474
18767,3489.51203544
19623,3498.89414615
20479,3508.27625686
21335,3517.65836757
22191,2520.38231442
23047,3466.84741234
23903,4814.92718938
24759,4824.30930009
25615,4833.69141079
26471,4843.0735215
27327,4852.45563221
28183,2516.48191273
29039,3462.94701065
29895,3472.32912136
30751,3481.71123206
31607,3491.09334277
32463,3966.29718648
33319,3975.67929718
34175,2512.58151103
35031,3459.04660896
35887,5272.948119
36743,5282.3302297
37599,5291.71234041
38455,5301.09445112
39311,5310.47656182
40167,2508.68110934
41023,3455.14620727
792,4810.16661169
1648,4802.9666031
2504,4795.76659451
3360,4788.56658593
4216,2958.30375717
5072,3872.43788135
5928,3865.23787276
6784,3858.03786417
7640,3850.83785558
8496,3843.637847
9352,3836.43783841
10208,2954.2626963
11064,3868.39682048
11920,4809.28449854
12776,4802.08448995
13632,4794.88448136
14488,4787.68447277
15344,4780.48446419
16200,2950.22163543
17056,3864.3557596
17912,3857.15575102
18768,3849.95574243
19624,3842.75573384
20480,3835.55572526
21336,3828.35571667
22192,2946.18057456
23048,3860.31469873
23904,4801.20237679
24760,4794.00236821
25616,4786.80235962
26472,4779.60235103
27328,4772.40234245
28184,2942.13951369
29040,3856.27363786
29896,3849.07362928
30752,3841.87362069
31608,3834.6736121
32464,4269.26623907
33320,4262.06623049
34176,2938.09845282
35032,3852.23257699
35888,5234.91289061
36744,5227.71288202
37600,5220.51287344
38456,5213.31286485
39312,5206.11285626
40168,2934.05739195
41024,3848.19151612
793,7141.62006283
1649,7201.54843909
2505,7261.47681535
3361,7321.40519161
4217,4539.80228102
5073,5534.19991646
5929,5594.12829272
6785,5654.05666898
7641,5713.98504524
8497,5773.91342149
9353,5833.84179775
10209,4536.45150978
11065,5530.84914522
11921,7074.99014409
12777,7134.91852035
13633,7194.84689661
14489,7254.77527287
15345,7314.70364912
16201,4533.10073854
17057,5527.49837398
17913,5587.42675024
18769,5647.35512649
19625,5707.28350275
20481,5767.21187901
21337,5827.14025527
22193,4529.74996729
23049,5524.14760274
23905,7068.28860161
24761,7128.21697787
25617,7188.14535412
26473,7248.07373038
27329,7308.00210664
28185,4526.39919605
29041,5520.7968315
29897,5580.72520775
30753,5640.65358401
31609,5700.58196027
32465,6968.44607475
33321,7028.37445101
34177,4523.04842481
35033,5517.44606025
35889,8269.52279735
36745,8329.45117361
37601,8389.37954986
38457,8449.30792612
39313,8509.23630238
40169,4519.69765357
41025,5514.09528901
794,5658.58515729
1650,5641.17905827
2506,5623.77295926
3362,6259.83128048
4218,3308.61287719
5074,4434.30089263
5930,5070.35921386
6786,5052.95311484
7642,5035.54701583
8498,5018.14091681
9354,5000.7348178
10210,3304.81989067
11066,4430.50790611
11922,6321.8697035
12778,6304.46360448
13634,6287.05750547
14490,6269.65140645
15346,6252.24530744
16202,3301.02690414
17058,4426.71491959
17914,5062.77324082
18770,5045.3671418
19626,5027.96104278
20482,5010.55494377
21338,4993.14884475
22194,3297.23391762
23050,4422.92193307
23906,6314.28373046
24762,6296.87763144
25618,6279.47153243
26474,6262.06543341
27330,6244.65933439
28186,3293.4409311
29042,1459.60723487
29898,5055.18726777
30754,5037.78116876
31610,5020.37506974
32466,5002.96897073
33322,4985.56287171
34178,3289.64794458
35034,4415.33596003
35890,6306.69775741
36746,6289.2916584
37602,6271.88555938
38458,6254.47946037
39314,6237.07336135
40170,3285.85495806
41026,4411.5429735
795,7797.68449159
1651,7801.24814213
2507,7804.81179266
3363,7808.37544319
4219,4856.48980334
5075,6313.34758646
5931,6316.911237
6787,6320.47488753
7643,6324.03853806
8499,6327.60218859
9355,6331.16583913
10211,4850.18027777
11067,6307.0380609
11923,7781.50178994
12779,7785.06544047
13635,7788.629091
14491,7792.19274154
15347,7795.75639207
16203,4843.87075221
17059,6300.72853534
17915,6304.29218587
18771,6307.85583641
19627,6311.41948694
20483,6314.98313747
21339,6318.546788
22195,4837.56122665
23051,6294.41900978
23907,7768.88273881
24763,7772.44638935
25619,7776.01003988
26475,7779.57369041
27331,7783.13734094
28187,4831.25170109
29043,6288.10948422
29899,6291.67313475
30755,6295.23678528
31611,6298.80043582
32467,7253.26974569
33323,7256.83339622
34179,4824.94217553
35035,6281.79995866
35891,8707.16934704
36747,8710.73299757
37603,8714.2966481
38459,8717.86029863
39315,8721.42394917
40171,4818.63264997
41027,6275.4904331
796,8577.74962269
1652,8628.19787683
2508,8678.64613098
3364,8729.09438513
4220,4822.52233391
5076,6393.65936315
5932,6444.1076173
6788,6494.55587144
7644,6545.00412559
8500,6595.45237973
9356,6645.90063388
10212,4816.71931715
11068,6387.85634639
11924,8515.69533502
12780,8566.14358916
13636,8616.59184331
14492,8667.04009745
15348,8717.4883516
16204,4810.91630039
17060,6382.05332962
17916,6432.50158377
18772,6482.94983792
19628,6533.39809206
20484,6583.84634621
21340,6634.29460035
22196,4805.11328362
23052,6376.25031286
23908,8504.08930149
24764,8554.53755564
25620,8604.98580978
26476,8655.43406393
27332,8705.88231807
28188,4799.31026686
29044,6370.4472961
29900,6420.89555024
30756,6471.34380439
31612,6521.79205854
32468,7350.9762487
33324,7401.42450285
34180,4793.5072501
35036,6364.64427934
35892,9271.21920399
36748,9321.66745813
37604,9372.11571228
38460,9422.56396642
39316,9473.01222057
40172,4787.70423333
41028,6358.84126257
797,5810.67398465
1653,5808.26549431
2509,5805.85700397
3365,6187.27633405
4221,3599.92731834
5077,4731.17601769
5933,5112.59534777
6789,5110.18685743
7645,5107.77836709
8501,5105.36987675
9357,5102.96138641
10213,3596.39996553
11069,4727.64866488
11925,6189.85558979
12781,6187.44709945
13637,6185.03860911
14493,6182.63011877
15349,6180.22162843
16205,3592.87261272
17061,4724.12131207
17917,5105.54064215
18773,5103.13215181
19629,5100.72366147
20485,5098.31517113
21341,5095.90668079
22197,3589.34525991
23053,4720.59395926
23909,6182.80088417
24765,6180.39239383
25621,6177.98390349
26477,6175.57541315
27333,6173.16692281
28189,3585.8179071
29045,1604.64130545
29901,5098.48593653
30757,5096.07744619
31613,5093.66895585
32469,5091.26046551
33325,5088.85197517
34181,3582.29055429
35037,4713.53925364
35893,6175.74617855
36749,6173.33768821
37605,6170.92919787
38461,6168.52070753
39317,6166.11221719
40173,3578.76320148
41029,4710.01190083
798,4084.10917908
1654,4105.30004114
2510,4126.49090319
3366,4147.68176525
4222,2265.91291971
5078,3031.02165827
5934,3052.21252033
6790,3073.40338238
7646,3094.59424444
8502,3115.78510649
9358,3136.97596855
10214,2262.90148905
11070,3028.01022761
11926,4056.8954557
12782,4078.08631776
13638,4099.27717982
14494,4120.46804187
15350,4141.65890393
16206,2259.89005838
17062,3024.99879695
17918,3046.189659
18774,3067.38052106
19630,3088.57138311
20486,3109.76224517
21342,3130.95310723
22198,2256.87862772
23054,3021.98736629
23910,4050.87259438
24766,4072.06345644
25622,4093.25431849
26478,4114.44518055
27334,4135.6360426
28190,2253.86719706
29046,3018.97593562
29902,3040.16679768
30758,3061.35765974
31614,3082.54852179
32470,3616.57724419
33326,3637.76810625
34182,2250.8557664
35038,3015.96450496
35894,4557.6875934
36750,4578.87845546
37606,4600.06931751
38462,4621.26017957
39318,4642.45104162
40174,2247.84433574
41030,3012.9530743
799,6363.45738864
1655,6374.48067053
2511,6385.50395243
3367,6396.52723432
4223,3778.14746899
5079,4980.90502359
5935,5548.02962229
6791,5559.05290418
7647,5570.07618607
8503,5581.09946797
9359,5592.12274986
10215,3774.35718732
11071,4977.11474193
11927,6900.95486022
12783,6911.97814212
13639,6923.00142401
14495,6934.0247059
15351,6945.04798779
16207,3770.56690566
17063,4973.32446027
17919,5540.44905896
18775,5551.47234086
19631,5562.49562275
20487,5573.51890464
21343,5584.54218653
22199,3766.776624
23055,4969.53417861
23911,6893.3742969
24767,6904.39757879
25623,6915.42086068
26479,6926.44414258
27335,6937.46742447
28191,3762.98634233
29047,4965.74389694
29903,5532.86849564
30759,5543.89177753
31615,5554.91505942
32471,5565.93834131
33327,5576.96162321
34183,3759.19606067
35039,4961.95361528
35895,6885.79373357
36751,6896.81701546
37607,6907.84029736
38463,6918.86357925
39319,6929.88686114
40175,3755.40577901
41031,4958.16333362
800,7770.56567019
1656,7746.0173458
2512,7721.46902141
3368,7696.92069702
4224,6312.28702537
5080,6287.73870098
5936,6263.19037659
6792,6238.6420522
7648,6214.09372781
8504,6189.54540343
9360,6164.99707904
10216,6304.27139258
11072,6279.72306819
11928,7779.082729
12784,7754.53440461
13640,7729.98608022
14496,7705.43775583
15352,7680.88943145
16208,6296.25575979
17064,6271.7074354
17920,7737.92764035
18776,7713.37931597
19632,7688.83099158
20488,7664.28266719
21344,7639.7343428
22200,6288.240127
23056,6263.69180261
23912,9253.81999276
24768,9229.27166837
25624,9204.72334398
26480,9180.1750196
27336,9155.62669521
28192,6280.22449421
29048,6255.67616982
29904,7721.89637478
30760,7697.34805039
31616,7672.799726
32472,7648.25140161
33328,7623.70307722
34184,6272.20886142
35040,6247.66053703
35896,9237.78872718
36752,9213.24040279
37608,9188.69207841
38464,9164.14375402
39320,9139.59542963
40176,6264.19322863
41032,6239.64490425
801,4946.82544328
1657,4959.53242462
2513,4972.23940597
3369,4984.94638732
4225,2643.98969595
5081,3568.47584017
5937,3581.18282152
6793,3593.88980286
7649,3606.59678421
8505,3619.30376556
9361,3632.0107469
10217,2639.95449209
11073,3564.44063631
11929,4926.04805422
12785,4938.75503556
13641,4951.46201691
14497,4964.16899826
15353,4976.8759796
16209,2635.91928824
17065,3560.40543246
17921,3573.1124138
18777,3585.81939515
19633,3598.5263765
20489,3611.23335784
21345,3623.94033919
22201,2631.88408438
23057,3556.3702286
23913,4917.9776465
24769,4930.68462785
25625,4943.3916092
26481,4956.09859054
27337,4968.80557189
28193,2627.84888052
29049,3552.33502474
29905,3565.04200609
30761,3577.74898744
31617,3590.45596878
32473,4279.41728429
33329,4292.12426564
34185,2623.81367667
35041,3548.29982089
35897,5586.16157295
36753,5598.8685543
37609,5611.57553564
38465,5624.28251699
39321,5636.98949834
40177,2619.77847281
41033,3544.26461703
802,6918.03285775
1658,6947.22136887
2514,6976.40987998
3370,7005.59839109
4226,4005.94836079
5082,5226.64889661
5938,5255.83740773
6794,5285.02591884
7650,5314.21442996
8506,5343.40294107
9362,5372.59145219
10218,3999.95500128
11074,5220.6555371
11930,6876.85762761
12786,6906.04613872
13642,6935.23464983
14498,6964.42316095
15354,6993.61167206
16210,3993.96164176
17066,5214.66217758
17922,5898.57836117
18778,5927.76687228
19634,5956.95538339
20490,5986.14389451
21346,6015.33240562
22202,3987.96828225
23058,5208.66881807
23914,7519.59858104
24770,7548.78709216
25626,7577.97560327
26482,7607.16411439
27338,7636.3526255
28194,3981.97492273
29050,5202.67545855
29906,5886.59164213
30762,5915.78015325
31618,5944.96866436
32474,5974.15717548
33330,6003.34568659
34186,3975.98156322
35042,5196.68209904
35898,7507.61186201
36754,7536.80037313
37610,7565.98888424
38466,7595.17739536
39322,7624.36590647
40178,3969.9882037
41034,5190.68873952
803,3854.70452729
1659,3870.88091652
2515,3887.05730574
3371,4243.72774154
